Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_18_276.jpg;0;1;0;5.013121;29.47803;98.26893;1.395795;170.3686;-0.001668022
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_18_326.jpg;0;1;0;5.014036;29.18225;98.32031;1.360121;170.3292;-0.001148222
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_18_376.jpg;0;1;0;5.00281;28.98492;98.35471;1.347747;170.2952;-0.0006578544
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_18_426.jpg;0;1;0;4.985962;28.68884;98.40652;1.342152;170.2134;-0.001253417
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_18_476.jpg;0;1;0;5.008651;28.39214;98.45872;1.35996;170.1909;-0.001727937
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_18_526.jpg;0;1;0;5.004947;28.19421;98.4937;1.379546;170.1815;-0.002133398
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_18_576.jpg;1.498497;1;0;5.016309;27.89758;98.54612;1.409335;170.1406;-0.001860242
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_18_626.jpg;3.746338;1;0;5.00861;27.69942;98.58047;1.43815;170.2767;-0.002782097
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_18_676.jpg;1.485354;1;0;5.021268;27.5011;98.61436;1.470115;170.4695;-0.003327504
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_18_726.jpg;0;1;0;5.016744;27.20386;98.66521;1.514433;170.5951;-0.002521541
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_18_776.jpg;0;1;0;5.009836;27.00654;98.69905;1.496862;170.6216;-0.00483972
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_18_826.jpg;0;1;0;4.974437;26.71153;98.7494;1.424586;170.6207;-0.001154712
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_18_876.jpg;0;1;0;5.010251;26.51431;98.78303;1.394106;170.6048;-0.001260597
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_18_926.jpg;0;1;0;5.008191;26.21804;98.83352;1.369459;170.5813;-0.001526556
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_18_976.jpg;0;1;0;5.024584;26.0203;98.86723;1.364989;170.5698;-0.001949879
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_19_026.jpg;0;1;0;5.014698;25.72406;98.91784;1.36244;170.4932;-0.001509632
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_19_076.jpg;0;1;0;5.016263;25.52611;98.95176;1.374782;170.4734;-0.001569367
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_19_126.jpg;0;1;0;5.021065;25.22939;99.00277;1.398033;170.4236;-0.0008517326
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_19_176.jpg;0;1;0;5.014263;25.03115;99.03698;1.422754;170.4022;-0.001545967
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_19_226.jpg;0;1;0;5.016443;24.73408;99.08842;1.462348;170.3645;-0.001340488
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_19_276.jpg;0;1;0;4.999008;24.53601;99.12286;1.491344;170.3367;-0.001124427
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_19_326.jpg;0;1;0;4.983965;24.23914;99.17467;1.528863;170.2821;-0.001931123
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_19_375.jpg;0;1;0;5.034354;24.0422;99.20916;1.467634;170.2563;-0.002204953
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_19_426.jpg;0;1;0;5.008396;23.74817;99.26089;1.379218;170.2135;-0.001534783
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_19_475.jpg;0;1;0;5.013895;23.55119;99.29568;1.346213;170.1919;-0.001410556
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_19_526.jpg;0;1;0;5.016599;23.25557;99.34802;1.31489;170.1501;-0.001036434
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_19_576.jpg;0;1;0;4.994851;22.95955;99.4006;1.305377;170.102;-0.001261564
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_19_626.jpg;0;1;0;5.014215;22.762;99.43581;1.311085;170.0796;-0.001313074
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_19_676.jpg;0;1;0;5.004956;22.46523;99.48885;1.336779;170.0581;-0.001721623
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_19_726.jpg;0;1;0;4.997205;22.26773;99.52426;1.35221;170.0165;-0.001394814
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_19_776.jpg;0;1;0;5.008446;22.06988;99.55983;1.378521;169.9944;-0.001385755
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_19_826.jpg;0;1;0;5.004988;21.77276;99.61343;1.428442;169.9691;-0.001739677
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_19_876.jpg;0;1;0;5.016758;21.57507;99.64922;1.456629;169.9331;-0.001494693
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_19_926.jpg;0;1;0;5.008824;21.27799;99.70319;1.511842;169.9012;-0.001647129
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_19_976.jpg;0;1;0;5.011234;21.08105;99.73914;1.495358;169.8679;-0.004060702
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_20_026.jpg;1.5012;1;0;4.970831;20.78664;99.79275;1.425592;169.8608;-0.001529209
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_20_076.jpg;3.749717;1;0;5.010399;20.58971;99.82815;1.397248;169.9609;-0.002161971
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_20_126.jpg;5.996969;1;0;5.008192;20.29357;99.87906;1.372062;170.4051;0.01911592
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_20_176.jpg;5.24683;1;0;5.022897;20.09569;99.911;1.361141;170.8728;0.06626237
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_20_226.jpg;2.99121;1;0;5.01514;19.79908;99.9575;1.336873;171.4254;0.1487554
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_20_276.jpg;0.7493985;0.9499872;0;5.020189;19.60166;99.98854;1.292613;171.7164;0.1611533
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_20_326.jpg;0;0.7999365;0;5.02526;19.30591;100.0337;1.228639;171.884;0.2029442
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_20_375.jpg;0;0.650476;0;5.00947;19.10839;100.0633;1.192606;171.9148;0.2303263
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_20_426.jpg;0;0.4998281;0;5.008443;18.81253;100.1074;1.125893;171.905;0.2683529
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_20_476.jpg;0;0.3489342;0;5.003199;18.61547;100.1366;1.069912;171.8891;0.2845269
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_20_526.jpg;0;0.2001402;0;4.998423;18.32069;100.1803;0.9574773;171.8576;0.2974157
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_20_575.jpg;0;0.04916835;0;4.991028;18.12475;100.2094;0.861644;171.838;0.2992433
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_20_626.jpg;0;0;0;4.981003;17.83211;100.2527;0.6845331;171.8127;0.2981099
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_20_675.jpg;0;0;0;4.964899;17.63787;100.2813;0.5476956;171.799;0.2959808
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_20_726.jpg;0;0;0;4.954154;17.34765;100.3241;0.3234039;171.7829;0.2923994
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_20_775.jpg;0;0;0.1505728;4.931019;17.15511;100.3524;0.1597146;171.7751;0.2909823
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_20_826.jpg;0;0;0.3000033;4.894862;16.86953;100.3944;359.8752;171.761;0.2730197
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_20_875.jpg;0;0;0.4500718;4.813155;16.68229;100.4224;359.6556;171.7397;0.2267844
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_20_926.jpg;0;0;0.599508;4.736481;16.40876;100.4634;359.2207;171.6965;0.123862
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_20_976.jpg;0;0;0.7500544;4.593507;16.23242;100.4901;358.8525;171.6594;0.01950746
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_21_026.jpg;0;0;0.9006243;4.526129;15.97198;100.5274;358.3909;171.5674;359.971
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_21_076.jpg;0;0;1;4.403336;15.80095;100.551;358.1459;171.5817;0.01700647
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_21_126.jpg;0;0;1;4.320508;15.54687;100.5884;358.0155;171.6483;359.9767
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_21_176.jpg;0;0;1;4.192269;15.37923;100.6125;358.059;171.6927;359.9821
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_21_226.jpg;0;0;1;4.117788;15.13231;100.6468;358.1845;171.8498;0.07819905
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_21_275.jpg;0;0;1;3.995485;14.96876;100.6724;358.4759;171.8703;359.9668
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_21_326.jpg;0;0;1;3.905526;14.73175;100.7058;358.8391;171.7767;359.981
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_21_376.jpg;0;0;1;3.650296;14.58399;100.7262;358.9049;171.7291;0.03396601
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_21_426.jpg;0;0;1;3.503467;14.37979;100.7571;358.7214;171.6534;359.9816
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_21_476.jpg;0;0;1;3.309612;14.25166;100.7754;358.5127;171.6457;0.007676677
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_21_526.jpg;0;0;1;3.226332;14.06287;100.8035;358.3505;171.6651;-0.005254379
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_21_575.jpg;0;0;1;3.107153;13.9389;100.8219;358.3609;171.6715;359.9897
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_21_626.jpg;0;0;1;3.033461;13.75625;100.8488;358.5208;171.6909;359.9917
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_21_676.jpg;0;0;1;2.915083;13.63706;100.8663;358.6983;171.7002;-0.001204025
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_21_726.jpg;0;0;1;2.772905;13.47152;100.891;358.8287;171.7016;359.9838
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_21_776.jpg;0;0;1;2.537122;13.37068;100.9056;358.7621;171.6429;359.9919
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_21_826.jpg;0;0;1;2.432427;13.22781;100.9268;358.6387;171.6456;359.9936
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_21_876.jpg;0;0;1;2.318583;13.1352;100.9404;358.6472;171.6417;-0.004672885
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_21_926.jpg;0;0;1;2.241158;13.00145;100.9601;358.7565;171.6369;-0.00414498
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_21_976.jpg;0;0;1;2.017457;12.92006;100.9722;358.7401;171.6362;-0.003747318
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_22_026.jpg;0;0;1;1.906085;12.80787;100.9887;358.6393;171.6364;-0.001131356
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_22_075.jpg;0;0;1;1.789429;12.73638;100.9995;358.6426;171.6037;-0.003312344
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_22_126.jpg;0;0;1;1.691656;12.63675;101.0145;358.665;171.5822;-0.00452308
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_22_175.jpg;0;0;1;1.437636;12.58061;101.023;358.5179;171.2339;0.002789091
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_22_226.jpg;0;0;1;1.278764;12.51403;101.0338;358.0144;170.8507;0.001100214
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_22_275.jpg;0;0;1;0.9121481;12.48744;101.0381;357.3456;171.1637;0.01225103
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_22_326.jpg;0;0;1;0.6706537;12.4704;101.041;356.02;171.4775;-0.001728792
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_22_375.jpg;0;0;1;0.31702;12.47;101.0383;355.1141;171.9794;0.06703751
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_22_426.jpg;0;0;1;0.2819212;12.47006;101.0382;354.166;171.9914;359.9486
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_22_476.jpg;0;0;1;0.1808219;12.47009;101.0381;353.7115;171.9952;359.9374
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_22_526.jpg;0;0;1;0.1310974;12.47007;101.0381;353.305;172.0139;359.9874
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_22_575.jpg;0;0;1;0.02115211;12.47002;101.0381;353.2235;172.011;-0.0011132
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_22_626.jpg;0;0;1;-0.04291484;12.46986;101.0381;353.3657;172.0186;-0.004602349
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_22_676.jpg;0;0;1;-0.1235318;12.46968;101.0381;353.6599;172.0274;-0.002485167
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_22_726.jpg;0;0;1;-0.1867862;12.46935;101.0381;354.3956;172.0376;359.9914
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_22_775.jpg;0;0;1;-0.2946588;12.46914;101.0381;355.0526;172.0444;359.991
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_22_826.jpg;0;0;1;-0.3096799;12.46799;101.0395;356.2139;171.8308;359.9216
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_22_876.jpg;0;0;1;-0.3157444;12.46741;101.0404;356.968;171.6842;359.7552
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_22_926.jpg;0;0;1;-0.30472;12.46736;101.0405;357.9889;171.6592;359.4842
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_22_975.jpg;0;0;0;-0.2725014;12.46778;101.0401;358.5661;171.7175;359.2925
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_23_026.jpg;0;-0.05103278;0;-0.2189507;12.46981;101.0413;359.2244;171.8423;358.9124
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_23_075.jpg;0;-0.2005856;0;-0.2685419;12.47839;101.0389;359.3221;172.0984;358.8345
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_23_126.jpg;0;-0.3507571;0;-0.305193;12.50085;101.0321;359.0501;172.2766;358.9695
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_23_175.jpg;0;-0.4996798;0;-0.3508135;12.51893;101.0279;358.7832;172.2391;359.1544
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_23_226.jpg;0;-0.6504571;0;-0.3933963;12.5484;101.0212;358.3834;172.306;359.6265
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_23_275.jpg;0;-0.8002532;0;-0.4364521;12.56604;101.0174;358.2986;172.4476;0.006900999
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_23_326.jpg;0;-0.9501536;0;-0.4894679;12.59196;101.0156;358.4119;172.4821;0.3801664
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_23_375.jpg;0;-1;0;-0.5223325;12.60822;101.0151;358.6382;172.4071;0.5445209
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_23_426.jpg;0;-1;0;-0.5599968;12.63351;101.0137;359.1088;172.3702;0.6717676
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_23_476.jpg;0;-1;0;-0.6105919;12.65157;101.0122;359.4536;172.4117;0.6781983
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_23_526.jpg;0;-1;0;-0.6648507;12.68439;101.0081;359.8573;172.3708;0.6498296
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_23_575.jpg;0;-1;0;-0.7260442;12.70973;101.0048;0.03246227;172.3101;0.6294702
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_23_626.jpg;0;-1;0;-0.7511242;12.75153;100.9994;0.1855986;172.3072;0.5744999
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_23_675.jpg;0;-1;0;-0.7979494;12.78239;100.9954;0.2080622;172.2296;0.5296333
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_23_726.jpg;0;-1;0;-0.8289387;12.83269;100.9886;0.1496184;172.1445;0.4665836
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_23_775.jpg;0;-1;0;-0.8782623;12.86868;100.9836;0.05747865;172.1392;0.4232671
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_23_826.jpg;0;-1;0;-0.9076701;12.92602;100.9757;359.853;172.1268;0.356218
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_23_876.jpg;0;-1;0;-0.9386404;12.96579;100.9702;359.693;172.091;0.3108715
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_23_926.jpg;0;-1;0;-0.9775364;13.02827;100.9619;359.4313;172.0971;0.2118421
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_23_976.jpg;0;-0.8999622;0;-1.018487;13.07187;100.956;359.2388;172.0927;0.1402135
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_24_026.jpg;0;-0.7453153;0;-1.051;13.13939;100.9469;358.9467;172.1019;0.02400129
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_24_075.jpg;0;-0.600559;0;-1.082129;13.18501;100.9402;358.7738;172.1137;359.9837
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_24_126.jpg;0;-0.4510334;0;-1.100448;13.25223;100.9296;358.6598;172.1341;-0.004927568
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_24_175.jpg;0;-0.30001;0;-1.123836;13.29544;100.9235;358.7299;172.1694;-0.002743635
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_24_226.jpg;0;-0.1498964;0;-1.132582;13.3601;100.9148;358.8861;172.1835;0.0003916893
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_24_276.jpg;0;-0.0003943443;0;-1.134291;13.4032;100.909;358.9953;172.1767;0.0006240977
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_24_326.jpg;0;0;0.09957933;-1.129632;13.46725;100.9004;359.1742;172.1621;0.005217232
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_24_375.jpg;0;0;0.2495012;-1.106192;13.50858;100.8947;359.3218;172.162;0.01447405
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_24_426.jpg;0;0;0.400212;-1.054279;13.56516;100.8869;359.6595;172.2156;0.02790179
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_24_475.jpg;0;0;0.5498457;-0.9199029;13.59719;100.8826;0.00171941;172.4445;0.03299757
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_24_526.jpg;0;0;0.6996088;-0.742523;13.62701;100.8797;0.8618866;172.8738;-0.003442885
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_24_576.jpg;0;0;0.849879;-0.528082;13.63712;100.8784;1.548041;172.9251;359.9912
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_24_626.jpg;0;0;0.999198;-0.3354754;13.6413;100.8776;2.579215;172.9156;0.02988396
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_24_676.jpg;0;0;1;-0.2340893;13.64155;100.8786;3.140398;172.9145;0.003898956
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_24_726.jpg;0;0;1;-0.1683445;13.64167;100.8786;3.712;172.9203;359.9908
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_24_776.jpg;0;0;1;-0.07203562;13.6417;100.8782;3.906981;172.9135;0.03090201
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_24_826.jpg;0;0;1;-0.01010761;13.64196;100.8793;3.943558;172.917;359.9881
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_24_876.jpg;0;0;1;0.07241267;13.64219;100.8795;3.603361;172.9149;359.9929
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_24_926.jpg;0;0;1;0.1371319;13.64236;100.8798;3.206598;172.9141;359.9921
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_24_975.jpg;0;0;1;0.2482311;13.64251;100.8802;2.665904;172.9133;359.9922
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_58_25_026.jpg;0;0;1;0.3122331;13.64261;100.8808;1.592298;172.911;0.008172543
